code,similarity,nl
diff -u Quantity File File,find path -user regex -exec chown -h regex {} \;,compar _REGEX and _FILE line by line output _NUMBER line of unifi context and print _FILE function chang is in
df -h File,grep -i -n -r regex file,print file system disk space usag in human readabl format of root filesystem
chown -R Regex File File,split -a quantity file,recurs chang owner and group of _FILE and _NUMBER to _REGEX
find Path -type f -name Regex -print0 | xargs -0 -I {} sed -i -e Program {},find path -name regex -print | xargs -n quantity -i {} grep regex {},replac occurr of _REGEX with _REGEX onc per each line of _FILE file from current directori tree
ps x -o %p %r %y %x %c ,find path -name regex -ls,show all process that a tti in format _REGEX
sudo yum clean all,true | echo regex,remov all cach yum data from a system
find Path -name Regex | grep -v Regex | grep -v Regex | grep -v Regex,find path -path regex,list all javascript file which whole name not contain excludeddir or _REGEX or _REGEX
echo Regex | tr Regex Regex | tail -n Quantity,read -r -p regex regex,print last space separ word from _REGEX
objdump -x `which tail`,find path -mtime +timespan -mtime -timespan,display all avail header inform for execut file of command _REGEX
find Path \( ! -name Regex -and ! -name Regex \) | xargs -I {} cp -p {} File,ps -a -u regex | grep regex | awk program | xargs -i {} pstree {},find file not match pattern _REGEX and _REGEX in name under _REGEX and copi them to _REGEX
find Path -type f -mmin -Quantity -print0 | xargs -r -0 -I {} ls -l {},find path -name regex,list all regular file from current directori tree that were modifi less than _TIMESPAN ago
"find Path -name Regex -printf ""%p\0"" -printf ""newdir/%P\0"" | xargs -0 -L Quantity -I {} cp -n {}",find path -name regex -ls,copi all file name _FILE in directori _REGEX to directori _REGEX
find Path -user Regex,find path -type f -regex regex,find all file and directori under current directori tree that belong to user _REGEX
find Path -exec echo {} +,find path -type f -perm permission -exec ls -l {} \;,find all file and directori under current directori and print path
find Path -type f -perm -Permission,find path -path regex,find file with _NUMBER permiss in entir file system
tar -I File -c -f File File,wc file,creat an archiv use _REGEX as a compress program
 | md5,find path -type f -perm permission | wc -l,find _REGEX of _NUMBER
find Path -size -Size,find -l path -name regex -exec rm {} +,find all file in current folder which are less than _SIZE
basename Regex Regex,find path -type f -name regex -print0 | xargs -0 -i {} sed -i -e program {},remov contain directori and suffix _FILE from specifi path output result
rsync --exclude Regex --exclude Regex File File,find path -name regex,error need to add _REGEX or _REGEX for recurs copi
mv $( ls ) File,find path -maxdepth quantity -name regex -print0 | xargs -0 -i {} zcat {} | awk -f regex program,move all file and directori in current directori to _FILE
find Path -type f | sort | tee File,find path -maxdepth quantity -type f,find all file under _FILE and redirect sort list to myfil
alias rmc=find . -iname core -exec rm {} \;,for i in `find . -exec echo {} ;`; do cmd1 $i; cmd2 $i; done,assign alia rec to a find command that delet all core dump file in current directori and below
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search _FILE directori tree for _FILE file
grep -r -n -w Regex,scp -r file,recurs find _REGEX in file from current folder and print match string with number onli if match whole word
find Path -iname Regex,find path \( -name regex -or -name regex \) -print,display all text file in home folder
find . -name build.xml -exec ant -f {} clean-all ;,find path -name regex,find _FILE file in current folder and run ant clean-al
find . -iname *.jpg -print0 | xargs -I{} -0 -r convert -resize 300x300 {} $outdir/{},find path -group regex -type f,resiz all _FILE imag in current folder to size _REGEX
find Path -name Regex -type f | wc -l,find path -name regex | xargs -p quantity -i {} rename regex {},find all _FILE file in current folder and display count
find Path -type f -name Regex -exec rm {} File \;,find path -type d -iname regex,recurs remov all file with name like _FILE in _FILE folder
find Path -type f -size +Size,find path -type d -maxdepth quantity,find regular file larger than _SIZE in current directori tree
echo $( seq Number Number ),paste <( cal datetime datetime ) <( cal datetime datetime ) <( cal datetime datetime ),print space separ list of number from _REGEX to _REGEX
watch -n Quantity cat File,grep -v regex file | nl -n ln,execut _FILE everi _TIMESPAN
find . -type f -mtime +7 | tee compressedP.list | parallel compress,find path -perm permission -exec ls -l {} \;,compress in parallel regular file in current directori tree that were last modifi more than _TIMESPAN ago
find Path -type d -name Regex -exec rsync -a -v -R {} File \; -exec rm -r -f File \;,find path -type f -size +size -print | xargs -i {} ls -l -d {} | more,search all of _FILE for ani directori name _REGEX for each directori found copi it to _FILE preserv full path and attribut remov it
find Path -mindepth Quantity -iname Regex,find path path -f -atime timespan,find all file and directori with case insensit name pattern _REGEX that are locat in minimum _NUMBER level down current directori
find Path -print0 | xargs -0 -I {} mv -t Directory {},find path -name regex -execdir diff -u {} file \;,move all file and directori under current directori to destdir
cat $(find /usr/share/doc/ -name *.txt) | zegrep -ic \<exception\>,find path -name regex,count number of match for regex _REGEX in all _FILE file under _DIRECTORY directori
echo Regex | readlink File,dig regex | grep regex | grep -v regex | awk program,write _REGEX to real path of current command 's standard output
curl Regex Regex | tr -d Regex,find path -type f -print0 | xargs -0 -n quantity -i {} echo regex {} | sh file,get directori list of url _REGEX and save them to variabl _REGEX by delet _REGEX charact
find Path -name Regex -print,find path -user regex,find all _FILE file in file system
cat File | grep Regex | cut -f Number -d Regex,read -r -p regex regex,find all string match pattern _REGEX in _REGEX file and print rest of string after _REGEX
ping Regex -I Regex -c Quantity -w Timespan,find path -name regex,send at most _NUMBER ping request to _FILE with a timeout of _TIMESPAN on interfac _REGEX
find Path -type f -exec chmod Permission {} \;,find path -name regex -prune -or -exec mv {} $( echo {} | tr regex regex ) \; -print,find all file under _REGEX directori and set read-writ permiss for owner and group and no permiss for other for those file
"find Path -type f -iname Regex -printf ""%h\n"" | sort -u",find path -type d -printf '%t+ %p\n' | sort | head - quantity,list uniqu parent directori of all _FILE file found under _FILE
"find . -type d ! -perm -g+r,u+r,o+r -prune -o -print > files_and_folders",find path -group regex -type f,display all directori in current folder exclud those which not read permiss to all user and save output to a file
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search for file _REGEX in home folder
find Path -print0 | xargs -0 -I {} ls {},find /ghi /jkl -type f -name abc.def 2> /dev/null -exec ls {} ; -exec cat {} ;,list all file and directori resid in current directori and below
find Path -perm Permission | head,find path -type f | sort | tee file,find all execut file under current directori and show a few line of output from begin
find Path -type f -name Regex,find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,find all hidden file under _FILE
paste File | sed -e Program | column -t -s Regex,jobs -s -l | awk program,merg line from file _REGEX _REGEX _REGEX _REGEX _REGEX replac _REGEX with _REGEX and format _REGEX delimit result as a tabl
ln -s $( readlink -e File ) Regex,find path -name regex | grep -n regex,creat a symbol link name _FILE to exist full and real path of _REGEX
echo Regex | xargs -I {} dirname {},find path -mindepth quantity -maxdepth quantity -type d | grep regex | tr regex regex | xargs -0 -i {} ln -s -t directory {},print path to folder that contain file _FILE
find Path -type f -print0 | xargs -0 -I {} grep Regex {},find path -name regex -execdir diff -u {} file \;,search file under and below _FILE for _REGEX
find Path -path Regex -or -path Regex | cpio -p -a -d -l -u -v Regex,groups regex | grep -q regex,creat hard link of all file and directori match _FILE or _FILE in _REGEX preserv directori hierarchi
find Path -name Regex -print | xargs -I {} grep Regex {},find path -iname regex,search for _REGEX in all file match name pattern _REGEX under current directori tree
find Path -maxdepth Quantity -type f -exec md5sum {} \; | sed Program,find path -type f -exec grep -h regex {} \;,calcul _REGEX sum of all file in current directori and format output by remov parenthesi
$( md5sum File | awk Program ),column -t file | uniq -w quantity -c,save _REGEX sum hash of _REGEX to variabl _REGEX
find Path -name Regex -print0 | xargs -0 -I {} wc -l {} | grep -v Regex | awk Program,find path -iname regex -exec echo regex {} \;,print total number of line of all _FILE file in a current folder and subfold
find Path -iname Regex -print0 | xargs -0 -I {} rm -r {},find path -name regex -execdir diff -u {} file \;,delet all file and directori name _REGEX under _DIRECTORY directori tree as super user
basename $( pwd ),find path path,print base name of current work directori
mkdir -p Directory,find path -iname regex,make directori to _DIRECTORY as need
find Path -name Regex -print0 | xargs -0 -I {} rm -r -f {},find path -name regex,remov recurs all file and folder name _FILE
find . -type f -mtime -1 -print|xargs pr -n |lp,find path -type f -print0 | xargs -0 -i {} grep -c regex {} | grep -v regex,provid a list of all file edit _DATETIME to pr and pipe pr 's output to printer
find Path -regextype posix-extended -type d -regex Regex,mkdir dir2; find dir1 ( -type l -o -type f ) -not -wholename */exclude/* -exec cp -p --parents {} dir2/ ;,find all directori under current directori whose path are _NUMBER charact long
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all _FILE file and directori under current directori
rename Regex Regex,dig regex regex | awk program,renam all _FILE file to _FILE
find Path -iname Regex | xargs -I {} sed -i Program {},find path -iname regex,replac all occurr of foo with bar in all _FILE file under _REGEX directori
find Path -type f -exec grep -H Regex {} \;,find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},search regular file of current directori tree for string _REGEX
find Path -name Regex ! -wholename Regex -exec grep Regex {} \; -print,find . -maxdepth 1 -type d -print0 | xargs -0 -i {} sh -c echo -e $(find {} | wc -l) {} | sort -n,find all text file in current folder exclud those that are present n folder _FILE and search for a pattern
$( hostname ),find path -type 'd' | grep -v regex | xargs -i {} rmdir {},set shell prompt to _REGEX
find . -name *.NEF -exec basename {} .NEF ; | xargs> -i sh -c dcraw -w -c $0.NEF | convert - -resize 25% $0.jpg,find path -iname regex -exec bash -c rm -r -f {} \;,find _FILE file under current directori and take onli filenam without extens and run other command on file name
ls -t -p | grep -v Regex | tail -n +Quantity | xargs -d Regex -I {} rm -- {},ifconfig | grep -o -p regex,remov all file from current folder but _NUMBER newest one filter out directori from initi search
export PS1=\[\033]0;\u $(host $(hostname))\007\]\u@\h:\w\$ ,find . ( -size 100 -o -size -100 ) -name *.html   -exec ls -l {} ; 2> /dev/null,set prompt to _REGEX
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all file and directori on system whose name is _REGEX
tar -c -z -f File -X File File,find path -name regex -fprint file,creat an archiv exclud file match pattern list in _FILE
find Path -type f -exec sed -i Program File File {} \;,sed -n program,search word needl and substitut it with replac in all _FILE file of current folder
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all file in folder _FILE which begin with _REGEX
find Path -type f -ls,find path -type f -name regex -or -name regex -or -name regex -or -name regex -or -name regex -or -name regex,find and list all regular file
hostname | sed Program,"find $diskname -type f -mtime -3 -size +5000 -exec ls -ld {} ; 2>/dev/null | sort -n -k 5.1,5 >> $tmpfile",remov a lead _REGEX from system host name and save result to variabl _REGEX
kill `pidof firefox`,ls file | tee file file,send sigterm signal to all _REGEX process request them to termin
find Path -type f -print0 | xargs -0 -n Quantity -I {} echo Regex {} | sh File,find path -name regex -execdir diff -u {} file \;,remov regular file in current directori tree
find . -name my.txt 2> find_error.txt,find path -type f -name regex,find all instanc of a file in current folder and save error to a file
echo Regex | cut -d Regex -f Number,find path -type d -name regex -exec rm -r -f {} \;,extract host name part from url
find Path -name Regex -mmin -Quantity,find path -regex regex,find all file and directori start with _REGEX and end with _FILE in name and been modifi in _TIMESPAN
echo Regex | rev | cut -d Regex -f -Number | rev,find path | xargs -i {} grep regex -l -s {},keep onli last _NUMBER hyphen-separ section of _REGEX
cat File | tail -n +Quantity | split --lines Quantity,find ./ -name *.txt | perl -p -e s/^(.*\/(.*)\.txt)$/mv $1 .\/foo\/$2.bar.txt/ | bash,split content of all _FILE exclud first _NUMBER line into file of at most _NUMBER line each
ssh-keygen -f File -N Regex,find path -type d -name regex -exec dirname {} +,creat a ssh key with no passphras and store it in _REGEX
find Path -name Regex -type f -print,find path -path regex -prune -or -type f,find file _REGEX on system
ln -s File Regex,find path -name regex -delete,creat a symbol link name _REGEX to _FILE
find Path \( -name Regex -or -name Regex \) -print,find path -cmin -quantity,display all header file and _FILE file in current folder
cat File | md5sum,column -t file | uniq -w quantity -c,calcul _REGEX sum of all _FILE file in current directori
find Path -name Regex -exec cat {} \;,find path -type f -perm permission -exec ls -l {} \;,concaten file contain _REGEX in name
echo password | su user1 -c command,if find `echo $some_dir` -maxdepth 0 -empty | read v; then echo empty dir; else dir is not empty fi,run command _REGEX as user _REGEX with password _REGEX
find . -name *.fq -exec cat {} ; | fastqc /dev/stdin,find . -name *.py -type f > output.txt,run _REGEX on all fastqc file in current directori tree
find Path -type f -perm Permission,find path -name regex -print -or -name regex -print,find all read onli file in _FILE directori
fold -w Quantity File | sort | uniq -c | sort -n -r,tail -n 1 $file | tee >(wc -c | xargs -i {} truncate $file -s -{}),display a sort count of all charact in _REGEX
sort temp.txt > temp.txt.sort && mv temp.txt.sort temp.txt,find path -name regex,sort string in a file _FILE
ifconfig Regex | awk Program,cut -d regex -f number file | xargs -i {} dig regex {},get ip address of _REGEX select network interfac
IFS= read -d $\0 -r file,find path -type f -mtime +timespan -mtime -timespan -exec rm {} \;,unset if and read standard input into variabl _REGEX until a null charact is found without allow backslash to escap charact
env | awk -F Regex Program | grep Regex,find path -type f | xargs -i {} md5sum {} | sort | uniq -d w32,list all variabl with name contain x
history | sed Program,date +%a | tr regex regex,replac space after line number in output of histori with _FILE
comm -1 -2 <( cut -d Regex -f Number File | uniq ) <( cut -d Regex -f Number File | uniq ),ping regex -i regex -c quantity -w timespan,write common third space separ field in _FILE and _FILE to _FILE
cd `script`,find path -mtime +timespan -mtime -timespan,run _REGEX output name of a directori go into that directori
md5sum File | sort | uniq -d -w Quantity,cat file | ,list _FILE file that same content
find Path Path -f -amin +Quantity,"find . ! -name . -prune -exec sh -c shift $1; mv ""$@"" targetdirectory/ 2 1 {} +",search current directori recurs for regular file last access more than _TIMESPAN ago
find Path -name Regex -type f -print0 | sort -z -u | xargs -0 -I {} cp -t Directory {},find path -name regex -print | xargs -n quantity -i {} grep regex {},find all _FILE file in current directori and copi them to directori _FILE
[[ ! -z `find YOUR_DIR/ -name something` ]] && echo found || echo not found,sort -s size file,test if file name _REGEX were found in _REGEX
comm -3 <( sort File ) <( sort File ) | sed Program,tar -t -f file | cut -d regex -f number | uniq,print uniqu line in _REGEX and _REGEX when compar to each other and remov ani tab
find Path -type f -print0,find path path -name regex,search directori tree _FILE for regular file use _NUMBER delimit for output
find Path Path -size +Size -mtime Timespan -ls,find path -type d -maxdepth quantity,list file larger than _SIZE under _FILE _FILE that haven 't chang in _TIMESPAN
set -H,who file regex | awk program,enabl histori expans in a script
find Path -size Size,find path -name regex -type f,list file in current directori and below that are exact _SIZE in size
find Path \( -name Regex ! -path Regex \) -exec grep -I -w Regex {} +,find path -type f | xargs -i {} grep regex {},search current directori for file whose name start with _REGEX ignor svn file
find Path -type f -name Regex -exec sed Program {} \;,find path -type d -iname regex,find all regular file under _REGEX directori tree with name pattern provid by first posit paramet and show onli _REGEX _REGEX line from each of those file
find Path -name Regex | xargs -I {} grep -E Regex {},find path -iname regex,find all _FILE _FILE file in current directori tree and search them for string _REGEX
od -v -t x1 File,history | awk program,read hexadecim byte from devic _FILE
find / -name *.jpg 2>/dev/null,find path -type d -name regex -execdir tar -c -v -f file file \;,find all _FILE file on system
find Path -type f -not -name Regex -mtime Timespan -exec gzip {} \;,find path -name regex,compress all file in _REGEX directori tree that were last modifi _TIMESPAN ago and not alreadi been compress with gzip
yes Regex | rm -r File,cat file | tr -c -d regex | head -c quantity,recurs remov all _FILE file and answer _REGEX to ani prompt
find Path Path -type f -mtime +Timespan -exec compress {} \;,find path -type f -print0 | xargs -0 -i {} grep regex {},find more than _TIMESPAN old file in _NUMBER directori and compress them
cal | awk -v Program Program,find path -maxdepth quantity -type f -exec md5sum {} \; | awk program,print week day of a _TIMESPAN in a current month
find Path -exec grep Regex {} \; -print,find path | xargs -i -i {} rm -f {} {},search file _FILE for line contain _REGEX
finger | cut -d Regex -f Number | sort -u,who | awk program | sed -e program,print sort uniqu column of usernam of user who are current _FILE in
find Path -name Regex -mtime Timespan,find path -path regex -prune -or -type f,find all file and directori under _DIRECTORY directori tree whose name end with _REGEX and were modifi exact _TIMESPAN ago
"top -c -p $(pgrep -d, -f string_to_match_in_cmd_line)",find path -name regex path path -mtime -timespan -print0 | xargs -0 -i {} tar -r -v -f file {},monitor onli process whose command contain _REGEX
cat $( find Path -name Regex -print ),find path -user regex,find all _FILE file under current directori and print content
whoami hostname -f,find path -name regex,save a nginx link to _FILE with current user and system fqdn host name in variabl _REGEX
shopt -s direxpand,find path -perm permission,enabl shell option _REGEX
find Path -type f -name Regex | awk -F Regex Program | sort -u,find path -name regex,print a sort list of extens of regular file from current directori tree
find Path Path -name Regex -print0 | xargs -0,"find path -name regex -type f -printf '""%p""\n' | xargs -i {} rm -f {}",find all _FILE file and directori under asia and emea directori
find Path -type f -exec chmod Permission {} \;,find path -name regex -prune -or -exec mv {} $( echo {} | tr regex regex ) \; -print,find all file under foldernam directori and set permiss to _NUMBER
split -b Size -d -a Quantity File Regex,find path | cpio -p -m -u -d regex,split _REGEX into file of at most _NUMBER mib each with a numer suffix of length _NUMBER and prefix _FILE
find temp/images/* -maxdepth 2 -iname *.jpg -print0 | xargs -0 mogrify -resize 100x100> -quality 80 -compress JPEG -monitor -strip,find path -maxdepth quantity -type f -name regex -exec mv {} file \; -or -name regex -exec mv {} file \;,find all _FILE file under maximum _NUMBER level down _FILE path and run _REGEX with file path as argument
"find . -type d -exec bash -c mv ""$1"" ""${1//foo/Bar}"" -- {} ;",find path -print0 | xargs -0 -i {} mv -t directory {},move all directori under current directori to new path obtain by replac all occurr of _REGEX with _REGEX in path
find Path -name Regex | rev | cut -d Regex -f Number | rev,find path -name regex,find all file with name end with _FILE and display onli filenam without full path
find Path -inum Quantity -exec rm {} \;,find path -type f -size +size -print0 | xargs -0 -i {} rm {},delet all file and directori with node number _REGEX under current directori tree
"find Path -daystart -mtime +Timespan -mtime -Timespan Path -printf ""%M %n %u %g %10s %TY-%Tm-%Td %Ta %TH:%TM:%TS %h/%f\n"" | awk Program",find . -name *.txt -printf %f\n > /tmp/a,find all file and folder that were creat in _NUMBER on friday of everi month
find Path -newerct Regex -print,rsync -urv --progress dir_a dir_b && rsync -urv --progress dir_b dir_a,find file creat in _TIMESPAN work on mac _FILE x
find Path -type l -name Regex -exec ls -l {} \;,find path -name regex | awk program,get a detail list of all symbol link in _FILE start with _REGEX
find Path -type f -wholename Regex | sed Program | sh,yes regex | rm -r file,find regular file under current directori whose name end in _FILE and renam each file to same name without _FILE at end
echo Regex | cut -d Regex --complement -f Number,find path -type d -name regex -exec rm -r -f {} \;,print file name without last _NUMBER extens assum file name doesn 't contain ani other dot
find Path -type f \( -iname Regex -or -iname Regex -or -iname Regex -or -iname Regex \) -exec echo {} \;,find . -type f -exec printf %.0sbla\n {} +,show all _FILE _FILE _FILE _FILE file in folder _FILE
read -p Regex Regex,find path -name regex,read a line from standard input with prompt _REGEX and save respons in variabl _REGEX
rsync -v -a -u -t File File File,find path -type f -exec chmod permission {} +,archiv all file begin with _FILE or _FILE in current directori to user 's home directori on host _REGEX preserv timestamp and skip file that are newer on _REGEX
find Path -inum Quantity -exec rm {} \;,find path -type f -size +size -print0 | xargs -0 -i {} rm {},remov file with inod number _NUMBER
find Path -type f -exec ls -s {} \; | sort -n | head - Quantity,find path -type f -regex regex,sort base on size and display top _NUMBER small regular file in current folder
find Path -type f -name Regex,find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,find regular file under and below _FILE that match pattern _FILE
find Path -name Regex -prune -or -exec mv {} $( echo {} | tr Regex Regex ) \; -print,"mount -t cifs regex regex -o username=username,password=password",renam all file and directori under current directori tree by convert name to small letter without descend into _FILE directori
rsync File File,sed -i $( whoami ) file,copi _FILE to _DIRECTORY and creat directori _DIRECTORY if _DIRECTORY exist
find Path -name Regex -exec mv -t Directory {} +,find path -name regex | xargs -p quantity -i {} rename regex {},find all _FILE file under _FILE and move them to _FILE
find Path Path -f -atime Timespan,find path -name regex -exec grep regex {} + | wc -l,search current directori recurs for regular file last access _TIMESPAN ago
ls -1 | perl -pe s/\n$/some_delimiter/,find path -name regex | xargs -i {} rm {},list all file in a current folder separ name with _REGEX
screen -S SessionName -X at .# stuff date ,dig regex regex,send content to screen session window with a certain titl
find /home/www/ -type f | xargs perl -pi -e s/subdomainA\.example\.com/subdomainB.example.com/g,find path -maxdepth quantity -type f | md5sum,find all regular file under _FILE and replac everi occurr of _FILE with _FILE in those file
sed Program,uname -v | grep -o regex,convert all charact in standard input to lower case
"mount -o rw,remount Regex Regex",find path ! -name regex -prune,remount _FILE on _FILE as read and write
mkdir Directory,ping -c quantity -b regex | grep regex | awk program | sort | uniq,creat directori _FILE in user 's home directori
find | wc -l,find path -name regex -mtime timespan,find all file in current directori tree and count them
find Path -maxdepth Quantity -type f Path,find path -size +size -print,find writabl regular file in current directori
touch $( date --date Regex ) File,chmod permission -r file,set timestamp of b to timestamp in stat format specifi by variabl _REGEX
find Path -type f -iname Regex -print0 | xargs -0 -I {} grep Regex {},find path -name regex,find string with text _REGEX in ani case file like _FILE recurs in a current folder
find Path -name Regex -exec rm -i {} \;,find . -name build.xml -exec ant -f {} clean-all ;,remov all _REGEX file under current directori with confirm prompt
find Path -maxdepth Quantity -type f -empty -delete,find path -name regex -exec grep -i regex {} \; -print,find all empti file in current directori and delet them
find Path Path Path -type f -name Regex -exec grep -i -l Regex {} \;,find path -name regex | awk program,search for _REGEX in all _FILE file under _REGEX _REGEX and _REGEX directori tree and print onli name of match file
find Path -name Regex -exec echo {} \;,find path -type f -perm permission -exec ls -l {} \;,list all _FILE file and directori under current directori
find Path -mindepth Quantity -maxdepth Quantity,find path -user regex -name regex,find all file and directori in _NUMBER level down current directori
find Path Path Path -print | tee File,chgrp -r regex file,creat a backup of all file in current folder to floppi and save file list in file _FILE
find Path -mtime -Timespan -name Regex,find path -type f -name regex -execdir rename regex {} \;,find all _FILE file which are modifi in _TIMESPAN
find Path -regextype posix-extended -regex Regex -fprint File,find path -type f -print0 | xargs -0 -i {} grep -e regex {} | grep -e -v regex,find all file and directori under _REGEX directori tree match posix extend regular express _REGEX and save output in file _REGEX
paste <( cal DateTime DateTime ) <( cal DateTime DateTime ) <( cal DateTime DateTime ),find path -exec grep regex {} \;,print calendar for februari _DATETIME and _DATETIME of year _NUMBER side-by-sid
alias -g X=| cut -d' ' -f2,cat file | od -c,set alia _REGEX for command _REGEX
echo -ne some random\nbytes | xxd -plain | tr -d \n | sed s/\(..\)/%\1/g,find path -type f -name regex | sed program | sed program | sh,convert _REGEX to _REGEX separ hexadecim byte valu
history | grep Regex -A Quantity -B Quantity,date +%a | tr regex regex,search for _REGEX in output of _REGEX and print _NUMBER line that preced and follow
ssh user@target cd /some/directory; nohup myprogram > foo.out 2> foo.err < /dev/null,find path -name regex,execut _FILE in background on target machin _REGEX and write standard output and standard error to _FILE and _FILE
find /home/mine -iname *.png -exec sh -c cp $0 /home/mine/pngcoppies/copy/$0 {} ;,find path \( -name regex -or -name regex -or -name regex \) -exec rm {} \;,search for all _FILE file in a folder and copi them to anoth folder
yes,touch $( date --date regex ) file,output string _REGEX continu until kill
echo Regex | tr Regex Regex,mount -v | grep regex | awk program | xargs -i {} ls -l -s -r {},replac all space with comma in _REGEX append with _REGEX and save result string to variabl _REGEX
ls -F -l -t -r File,find */201111/*20111130* -name *.jpg -print0 | sort -t _ -nk2 | xargs -0 cat | ffmpeg -f image2pipe -framerate 30 -vcodec mjpeg -i - -vcodec libx264 -profile:v baseline -level 3.0 -movflags +faststart -crf 19 -pix_fmt yuv420p -r 30 output.mp4,print long list of directori _REGEX sort from oldest to newest with append indic
sort --unique File | split --numeric-suffixes --lines Quantity --suffix-length Quantity --verbose,find ./ -name *.txt | perl -p -e s/^(.*\/(.*)\.txt)$/mv $1 .\/foo\/$2.bar.txt/ | bash,split sort and uniqu line in file _FILE into file with at most _NUMBER line each with numer suffix of length _NUMBER
find Path \( -name Regex -or -name Regex \) -print0 | xargs -0 -I {} grep -H -i -n Regex {},find path -name regex,find string _REGEX case insensit in all _FILE and _FILE file under current directori tree and display match line along with file name and line number
awk -F Regex Program Program | column -t -s Regex,rename regex regex,print first line and line with _REGEX as third _REGEX separ field in _REGEX and format result as a _REGEX delimit tabl
find Path -maxdepth Quantity -name Regex -or -name Regex,find path -type f ! -name regex -exec ln -s file regex \;,display all file with name _REGEX and _REGEX in current folder and not search in sub directori
chown Regex File,source <( grep regex file | sed program ),chang owner of _DIRECTORY to _REGEX
watch -n Quantity date,grep -v regex file | nl -n ln,execut _REGEX everi second
split -a Quantity File,uname -r,split _REGEX into file with at most _NUMBER line each and use a prefix length of _NUMBER
find -L Path -name Regex -exec rm {} +,find path -name regex -print0 -type f | xargs -0 -i {} grep regex {},find all file whose name end with _REGEX in _FILE directori tree follow symlink and delet them
diff -b -u Quantity File File,find path -user regex -exec chown -h regex {} \;,print a minim set of differ between file in directori _REGEX and _REGEX treat absent file as empti ignor differ in whitespac treat all file as text and print _NUMBER line of unifi context
find Path -size +Size -exec ls -l -h {} \;,find path \( -name regex -or -name regex \) -exec rm {} \;,display a long list of file and directori with human readabl size under _FILE directori tree which are bigger than _SIZE
comm -1 -2 <( sort File ) <( sort File ) | wc -l,find path -type f -print | sed program,count number of equal line in _FILE and _FILE
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all _FILE file and directori under current directori
"su user1 -c ssh user1@192.168.1.2 ""awk '\\$5==1{print \\$3}' filename.log"" | uniq -c",cd `which <file> | xargs dirname`,run command ssh _FILE _REGEX _REGEX _FILE as _REGEX and unifi result
find Path -not \( -path Regex -prune \) -not \( -path Regex -prune \) -type f,find path -type f | xargs -i {} grep regex {},list all regular file which path is not _REGEX or _REGEX
tmux show-environment | grep RBENV,find ./ -name *.txt | perl -p -e s/^(.*\/(.*)\.txt)$/mv $1 .\/foo\/$2.bar.txt/ | bash,check if rbenv is defin in current tmux session environ
echo -n $( hostname ),sleep `10`,print host name without a newlin
comm -1 -2 <( comm -1 -2 <( comm -1 -2 <( sort File ) <( sort File ) ) <( sort File ) ) <( sort File ),find path -type f -perm permission,print common line of file _REGEX _REGEX _REGEX and _REGEX
kill -9 $(pgrep amarok),find path -name regex,termin amarok immedi
find Path -type f -name Regex -exec md5sum {} +,find path -name regex | xargs -p quantity -i {} rename regex {},calcul _REGEX sum of everi _FILE file in directori tree _FILE
find Path -type d -exec mkdir -p Directory \; -or -type f -exec touch File \;,find path -type d -name regex | sort | tail -n +quantity | xargs -i {} echo regex {},copi an entir file structur creat empti file in copi instead of copi actual file
find Path -perm Permission,find path -mtime +timespan -exec rm {} \;,find all _PERMISSION file
find Path -name Regex -fprint File,find path -user regex,send output from find find command to a file
find Path -type d,find path -name regex -delete,find all directori under _REGEX directori
exec 1 2>&1 | tee ${LOG_FILE},find path -path regex -or -path regex | cpio -p -a -d -l -u -v regex,execut _NUMBER and write standard output and error to standard output and file _REGEX
chown -R Regex File,split -a quantity file,recurs chang owner to _REGEX and group to _REGEX of _REGEX
du -s --block-size Size File,"find path -type f -iname regex -printf ""%h\n"" | sort -u",find a size of onli target directori in mb format
find Path -path Regex,find path -type d -name regex -prune -or -type f -print,display all file in current folder which in sub directori tree of folder which begin with word _REGEX follow by a digit
find Path -type f -print0 | xargs -0 -I {} file {},find path -name regex -execdir diff -u {} file \;,find all file under current directori and show file inform
ping -c Quantity -b Regex | grep Regex | awk Program | sort | uniq,ln -s file regex,send _NUMBER ping to broadcast address _FILE and print uniqu ip who respond
ps -a -u Regex | grep Regex | awk Program | xargs -I {} pstree {},tac file | sed program | tac,print a process tree for each process of user _REGEX
ping -q -c Quantity Regex | tail -n Quantity | cut -f Number -d Regex,awk -f regex program program | column -t -s regex,print averag round trip time of _NUMBER ping to _FILE
find Path -name Regex | xargs -I {} rm -r -f {},find path -name regex,delet all _FILE file and directori under current directori
"find Path -depth -type f -printf ""%d\t%p\n""",find path -type f -name regex -exec md5sum {} +,find depth of all file in current folder and display depth and file name
find Path -newer File,mv file file,find all file and directori that are newer than _FILE by modif time
find Path -mindepth Quantity -delete,find path -daystart -mtime -timespan,delet all file under and below current directori
